! Species         Shape    LJ-depth  LJ-diam   DiplMom   Polzblty  RotRelaxNum Data     
! Name            Index    epsilon/k_B sigma     mu        alpha     Zrot      Source   
Ar                  0     136.501     3.330     0.000     0.000     0.000    ! GRI-Mech
He                  0      10.200     2.576     0.000     0.000     0.000    ! NOx2018
Ne                  0     148.600     3.758     0.000     0.000     0.000    ! Epsilon & sigma estimated with fixed Lennard Jones Parameters. This is the fallback method! Try improving transport databases!
H2(1)               1      38.000     2.920     0.000     0.790   280.000    ! GRI-Mech
N2(2)               1      97.530     3.621     0.000     1.760     4.000    ! GRI-Mech
! X(3)                None
! H2X(12)             None
! N2X(14)             None
! H_X(5)              None
! N_X(4)              None
H(10)               0     145.000     2.050     0.000     0.000     0.000    ! GRI-Mech
NNHJ(11)            2      71.400     3.798     0.000     0.000     1.000    ! GRI-Mech
! NH_X(8)             None
! NNHJX(25)           None
! HN2X(23)            None
! NH2_X(9)            None
NH3(6)              2     481.001     2.920     1.470     0.000    10.000    ! GRI-Mech
! H2N2X(37)           None
N4(13)              2     531.400     4.687     0.000     0.000     0.000    ! Epsilon & sigma estimated with fixed Lennard Jones Parameters. This is the fallback method! Try improving transport databases!
! NH3_X(7)            None
! NNHJX(24)           None
! HN3X(33)            None
