Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9)
0.0,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299999,0.0,0.0,0.0,0.0
3.3913505857728666e-25,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299981,1.5675144876511425e-18,2.0710925626455577e-19,3.0326670437244014e-22,2.540768053501332e-45
9.495781640164027e-25,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.000887019052229995,4.389040565423189e-18,5.799059175407549e-19,8.49146772242829e-22,7.114610120013886e-45
2.170464374894635e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299886,1.0032092720967237e-17,1.3254992400931475e-18,1.9409069079835904e-21,1.626413253387962e-44
4.612236796651099e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299758,2.1318197032055154e-17,2.8166858851979103e-18,4.12442717946505e-21,3.457053048497357e-44
9.495781640164026e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299502,4.389040565423026e-17,5.799059175407346e-18,8.491467722427718e-21,7.121273888061145e-44
1.926287132718988e-23,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522298992,8.903482289857758e-17,1.1763805755825861e-17,1.722554880835205e-20,1.4461480564568703e-43
3.879705070124159e-23,0.00030139961,0.0,0.0,0.0,0.6699999999999999,0.33,0.0008870190522297969,1.7932365738726066e-16,2.3693298916661467e-17,3.4693710980196684e-20,2.9188953907103736e-43
7.786540944934501e-23,0.00030139961,0.0,0.0,0.0,0.6699999999999997,0.33,0.0008870190522295925,3.599013263645806e-16,4.755228523832695e-17,6.963003532386984e-20,5.883214055025338e-43
1.5600212694555187e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999994,0.32999999999999996,0.0008870190522291835,7.210566643190354e-16,9.527025788163501e-17,1.3950268401115166e-19,1.1887147366887032e-42
3.122755619379656e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999986,0.32999999999999985,0.0008870190522283656,1.4433673402272049e-15,1.907062031681596e-16,2.7924798138545745e-19,2.4196197923536926e-42
6.248224319227931e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999972,0.3299999999999997,0.0008870190522267298,2.8879886920405825e-15,3.815780937408426e-16,5.5873857613303765e-19,5.0019034768538274e-42
1.249916171892448e-21,0.00030139961,0.0,0.0,0.0,0.6699999999999943,0.3299999999999993,0.0008870190522234583,5.777231395655494e-15,7.63321874884744e-16,1.1177197656240724e-18,1.0648365138531162e-41
2.5001036518317574e-21,0.00030139961,0.0,0.0,0.0,0.6699999999999885,0.3299999999999985,0.0008870190522169152,1.1555716802837944e-14,1.526809437166688e-15,2.2356821445896384e-18,2.386886563256562e-41
5.000478611710376e-21,0.00030139961,0.0,0.0,0.0,0.669999999999977,0.32999999999999696,0.000887019052203829,2.311268761701335e-14,3.0537845617071404e-15,4.47160690245476e-18,5.802017530312585e-41
1.0001228531467616e-20,0.00030139961,0.0,0.0,0.0,0.6699999999999539,0.3299999999999939,0.0008870190521776567,4.622662924460619e-14,6.1077348106943036e-15,8.943456417920956e-18,1.5716402937238906e-40
2.000272837098209e-20,0.00030139961,0.0,0.0,0.0,0.6699999999999077,0.3299999999999878,0.000887019052125312,9.245451249675996e-14,1.2215635308293665e-14,1.7887155447797155e-17,4.788166764089057e-40
4.000572805001105e-20,0.00030139961,0.0,0.0,0.0,0.6699999999998152,0.3299999999999756,0.0008870190520206225,1.8491027898893984e-13,2.4431436301992524e-14,3.577455350332481e-17,1.6155817259572552e-39
8.001172740806895e-20,0.00030139961,0.0,0.0,0.0,0.6699999999996302,0.32999999999995117,0.0008870190518112435,3.6982181192478895e-13,4.88630382833908e-14,7.15493495974811e-17,5.862950846022064e-39
1.6002372612418478e-19,0.00030139961,0.0,0.0,0.0,0.6699999999992604,0.3299999999999023,0.0008870190513924857,7.396448776024449e-13,9.772624222218956e-14,1.4309894171819771e-16,2.2253045162558878e-38
3.2004772355641643e-19,0.00030139961,0.0,0.0,0.0,0.6699999999985207,0.3299999999998046,0.0008870190505549701,1.4792910081815873e-12,1.95452650003796e-13,2.8619812568924704e-16,8.66146580415393e-38
6.4009571842087965e-19,0.00030139961,0.0,0.0,0.0,0.6699999999970412,0.32999999999960916,0.0008870190488799388,2.9585832662351934e-12,3.909054651830443e-13,5.723964925498095e-16,3.416635803053513e-37
1.2801917081498063e-18,0.00030139961,0.0,0.0,0.0,0.6699999999940823,0.32999999999921825,0.0008870190455298763,5.917167769923697e-12,7.818110940056826e-13,1.1447932219447906e-15,1.3570642070341734e-36
2.5603836876076595e-18,0.00030139961,0.0,0.0,0.0,0.6699999999881646,0.32999999999843643,0.0008870190388297513,1.1834336727625857e-11,1.5636223455075263e-12,2.2895866634301786e-15,5.409076558718958e-36
