Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11)
0.0,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299999,0.0,0.0,0.0
3.2173176585565444e-25,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299983,1.4870748138868474e-18,1.9648109228984787e-19,2.8770405729295684e-22
9.008489443958325e-25,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299951,4.163809478883163e-18,5.501470584115727e-19,8.055713604202755e-22
2.0590833014761886e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299891,9.517278808875751e-18,1.257478990655017e-18,1.841305966674898e-21
4.3755520156369e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299769,2.0224217468860764e-17,2.6721428551418857e-18,3.912775179184087e-21
9.008489443958323e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299526,4.163809478883014e-17,5.501470584115543e-18,8.055713604202238e-21
1.827436430060117e-23,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299042,8.446584942876631e-17,1.1160126042062534e-17,1.6341590454237635e-20
3.680611401388686e-23,0.00030139961,0.0,0.0,0.0,0.6699999999999999,0.33,0.0008870190522298071,1.7012135870862826e-16,2.247743695795523e-17,3.2913344154304804e-20
7.386961344045826e-23,0.00030139961,0.0,0.0,0.0,0.6699999999999997,0.33,0.0008870190522296132,3.414323772683105e-16,4.511205878973548e-17,6.605685155442463e-20
1.4799661229360105e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999994,0.32999999999999996,0.0008870190522292252,6.840544143875083e-16,9.038130245327535e-17,1.3234386635460628e-19
2.962506099998866e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999987,0.32999999999999985,0.0008870190522284493,1.3692984886252378e-15,1.8091978978027273e-16,2.649178959547375e-19
5.9275860541245775e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999974,0.3299999999999997,0.0008870190522268975,2.7397866370980317e-15,3.6199676443393797e-16,5.300659551540715e-19
1.1857745962376e-21,0.00030139961,0.0,0.0,0.0,0.6699999999999946,0.3299999999999993,0.0008870190522237938,5.480762934032961e-15,7.241507137399501e-16,1.0603620735490267e-18
2.3718065778878847e-21,0.00030139961,0.0,0.0,0.0,0.6699999999999892,0.3299999999999986,0.0008870190522175866,1.0962715527860185e-14,1.4484586123467018e-15,2.120954310324084e-18
4.743870541188453e-21,0.00030139961,0.0,0.0,0.0,0.6699999999999782,0.32999999999999713,0.0008870190522051719,2.1926620715344083e-14,2.897074409539113e-15,4.24213878381479e-18
9.487998467789592e-21,0.00030139961,0.0,0.0,0.0,0.6699999999999562,0.32999999999999424,0.0008870190521803426,4.38544310896297e-14,5.794306003839568e-15,8.484507730558556e-18
1.897625432099187e-20,0.00030139961,0.0,0.0,0.0,0.6699999999999123,0.32999999999998847,0.0008870190521306841,8.771005183547219e-14,1.1588769192103012e-14,1.696924562309552e-17
