Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17)
0.0,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1535392370161795e-25,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299977,1.9198053295827503e-18,2.536559994277409e-19,3.71424340843975e-22,3.119869287289012e-45,8.037601448743383e-48,6.069904642800991e-66,6.069904642800991e-66,7.550036148095027e-68,2.1061103346469554e-75
1.1629909863645303e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299938,5.375454922831684e-18,7.102367983976725e-19,1.039988154363124e-21,8.736323359724472e-45,2.250528405647871e-47,3.6662224042514096e-65,3.6662224042514096e-65,4.5602218334475616e-67,1.2720906421266308e-74
2.6582651116903547e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.000887019052229986,1.2286754109329485e-17,1.6233983963375275e-18,2.377115781401399e-21,1.9971988925856333e-44,5.14406492719383e-47,1.7651282701259448e-64,1.7651282701259448e-64,2.1955505118632807e-66,6.124568853151392e-74
5.648813362342004e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299704,2.6109352482324813e-17,3.449721592217203e-18,5.051371035477854e-21,4.2454349743163843e-44,1.093113797028133e-46,7.708778896351232e-64,7.708778896351232e-64,9.588545908052234e-66,2.6747601249996132e-73
1.1629909863645302e-23,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299391,5.375454922831439e-17,7.10236798397642e-18,1.0399881543630385e-20,8.746319011795397e-44,2.250528405643865e-46,3.218263441607664e-63,3.2182634416076637e-63,4.003029165694379e-65,1.1166596994279982e-72
2.3592102866251897e-23,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522298765,1.0904494272028921e-16,1.4407660767494317e-17,2.109690255993394e-20,1.7765734582823466e-43,4.565357622868256e-46,1.314765625244676e-62,1.3147656252446756e-62,1.635368029800297e-64,4.561919229243301e-72
4.751648887146509e-23,0.00030139961,0.0,0.0,0.0,0.6699999999999999,0.33,0.0008870190522297513,2.1962572970422157e-16,2.901824633452797e-17,4.249094459253501e-20,3.587515570915976e-43,9.195016057288751e-46,5.314492870157371e-62,5.314492870157368e-62,6.610419049213986e-64,1.844000691266813e-71
9.536526088189148e-23,0.00030139961,0.0,0.0,0.0,0.6699999999999997,0.32999999999999996,0.0008870190522295008,4.4078730367201676e-16,5.823941746858669e-17,8.527902865771296e-20,7.237635789895278e-43,1.8454332926016588e-45,2.1369342090860413e-61,2.1369342090860382e-61,2.658020425936811e-63,7.41464567743531e-71
1.9106280490274424e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999993,0.3299999999999999,0.000887019052229,8.831104516073295e-16,1.166817597366698e-16,1.7085519678797214e-19,1.465082020270194e-42,3.697296666301966e-45,8.570061945496231e-61,8.570061945496206e-61,1.0659850736113428e-62,2.9736045447433174e-70
